date,0,1,2,3,4,5,6,7,8,9
2024-02-01,-11.752960302393129,-0.18292946147715836,-3.0351685857541817,0.3667740700215513,-0.7928526760543914,0.7919228256396671,0.7216130150021596,0.48284196685388053,0.2309160142669352,0.7230983851060072
2024-03-01,-11.758111402923282,0.456790040480273,-0.3388432367184316,-0.41605673486933276,0.5584468638400525,0.869980673331219,-0.20809863993320424,0.6875427110798306,0.9372243926083337,0.869979024275674
2024-04-01,-53.08790200558727,0.23726937480658433,0.26148211114417835,-0.32699860106288975,1.63230158156903,-0.45949335944191055,0.27047862250566324,0.8844647878124106,-0.7438737853461279,0.08436112350623977
2024-05-01,-11.76045348845578,-0.08686795290765689,-0.76656679304068,-0.750826481631198,-0.4252169463390266,1.0369251638789652,0.13311616424934702,-1.0196496430030544,0.8753839973081283,0.51400921437406
2024-06-01,-11.749995954082424,0.07781730876120024,0.15938702430117233,0.7289446822332691,0.3158012426847236,0.7806881269880173,1.3505265109025961,1.3247523704458657,-0.7881875924343633,-0.17970690478489587
2024-07-01,2.9085621262939565,-0.004594723941556134,0.4340555860954707,-0.30805183939241154,-0.1438183335353434,0.5410854328194756,0.8779234335568736,-0.5076518331019385,1.5095436602866323,0.4597008329286695
2024-08-01,-11.753012623181105,0.0862555989915495,-0.07279129723571463,-0.7783171997626294,0.013158905055466685,-0.25271339848084573,-0.03311231592263203,-0.7233190132843053,-2.196618338674697,-0.3091294411046715
2024-09-01,-11.75451323757019,-1.5068847145205484,0.030526285914949068,1.080397019873632,-0.1275465994273578,1.0903295142271499,0.5007046491627426,-1.6823711652568623,1.007695169216791,0.7694384587420016
2024-10-01,-39.75735976199493,0.2906084784406027,0.8430779446089074,-0.25790292852046437,2.3921290970942555,0.09989314877420385,0.721190915399997,-1.0803087706151537,-1.0970483559498745,-0.002014838849168747
2024-11-01,-11.752542936107501,0.6529063581163892,1.183081975555032,-0.7763083293622761,-1.3200860034069226,-0.857281123685758,2.0811757224478975,1.023386428385331,0.7351954453939604,-0.9951026736737071
2024-12-01,-11.753720415478295,-0.30967371544303895,1.0508617532645632,0.5355191742200714,1.247356322410336,-0.4445876354689769,1.5163288072454433,-0.06728743718471664,1.3259199072278747,0.025764874602392226
2025-01-01,45.57190204733182,-0.488331955668942,-0.9935012643532019,-1.225820987198341,1.1666954255659694,0.8817455593553643,0.12786168335424486,0.9484902548613149,-1.0132559655207118,1.5782586417694284
2025-02-01,-11.758055244521103,-0.062266803091024725,-1.344067844838718,-0.7972874982172697,0.1474704692251519,0.024619435186215816,0.7268584034108064,1.239926736096635,0.11822210621592696,1.0697744846611636
2025-03-01,-11.753927268476112,-1.3598804057746823,-1.711975046058909,1.042779948541559,-0.6766024246418543,1.8037906751676134,2.1446159746971696,1.3025144552537662,1.891861127482379,-0.6718556870590241
