0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.7792207792207811,0.0,0.9999999999999526,-1.1666666666666587,0.0,0.0,-2.7696258934925893,-0.028571428571426947,0.18558727596998026,-0.05415315818893236,0.1947524005898879,-0.8181818181818182,-1.0,0.26546893717107795,1.0093023255813953
-0.7272727272727323,0.0,0.9999999999999526,0.16666666666668245,0.0,0.0,0.04313519200420831,-0.1714285714285698,0.34085595675951513,0.7387814421464506,0.4862966744295195,-0.6363636363636364,-1.0,0.31504297512794877,1.0186046511627906
-0.15584415584415034,-41.33333333333207,1.0,0.0,0.0,0.0,1.5865952904044311,-0.25714285714285473,-1.1278483351734907,-0.43702627166014535,-0.23090371615985703,-0.45454545454545453,-0.3333333333333333,0.37017816854027114,1.027906976744186
-1.1428571428571455,0.0,0.6666666666666825,-0.16666666666665877,0.0,0.0,-0.9376489154315066,-0.3142857142857167,1.026709799734349,0.32934600335382896,-0.6623910920709914,-0.2727272727272727,-0.3333333333333333,-0.6495702938304692,1.0372093023255815
0.7792207792207811,0.0,-4.736951571734046e-14,0.33333333333334125,-0.25,1.0,0.1395550329547916,0.9714285714285731,-0.5252768042538232,-0.5976523197316936,0.4443149894233915,-0.09090909090909091,-0.3333333333333333,0.7218716301452699,1.0465116279069768
-1.0389610389610404,14.666666666666035,0.6666666666666825,0.16666666666668245,0.0,0.0,0.08769378345762292,0.3428571428571437,1.3887366140507047,0.4601006148686417,-0.5096208213498469,0.09090909090909091,0.3333333333333333,0.38013664256967966,1.0558139534883721
0.6233766233766198,0.0,-0.3333333333333649,0.5,0.0,0.0,-0.43463192746851503,-1.4571428571428555,-1.636215008229548,-0.501866964784796,-0.5947524005898881,0.2727272727272727,0.3333333333333333,-1.0955868703862381,1.0651162790697675
-0.727272727272725,0.0,-4.736951571734046e-14,-1.1666666666666587,-0.6000000000000001,0.0,-0.21716124640282206,1.5714285714285714,1.387991448670466,0.9113024035774175,-0.713703325570481,0.45454545454545453,0.3333333333333333,-1.2078348777102907,1.0744186046511628
-0.20779220779220658,-27.999999999998106,1.3333333333333175,0.16666666666668245,-0.25,1.0,1.4369526874400471,-0.2857142857142857,-1.2521815167792631,-0.05111235326998323,0.04081658981664989,0.6363636363636364,1.0,-1.2369181689597937,1.083720930232558
0.46753246753246575,0.0,-0.3333333333333649,1.3333333333333413,0.0,0.0,-0.21666615094222855,-1.1714285714285697,0.9378528918056785,-0.8214197875908329,-0.23323657571450507,0.8181818181818182,1.0,2.4239929935215336,1.0930232558139534
-0.727272727272725,0.0,1.0,-0.33333333333331755,-0.25,0.0,1.2807500696227991,1.2571428571428587,0.5374904045541209,0.0032643935159306875,0.3475217815858019,1.0,1.0,0.8185621156208788,1.1023255813953488
0.5714285714285635,57.333333333330174,0.6666666666665877,-0.8333333333333413,0.0,1.0000000000000089,-0.23325184887211065,-1.4857142857142864,-1.3607823196027184,0.9883063163778647,0.008162784128191615,-1.0,-1.0,0.10887423366641774,1.1116279069767443
-0.5194805194805147,0.0,1.0,-0.6666666666666351,-0.25,0.0,-0.6042021227217873,-0.0857142857142849,-0.5823121042647366,-0.0447624371157071,-0.4093292139055158,-0.8181818181818182,-1.0,1.2587198110073257,1.1209302325581396
1.0389610389610329,0.0,0.3333333333332702,-1.6666666666666825,-0.25,1.0,-1.0257759074171489,0.7428571428571453,2.847602658748238,-0.8443152599217439,0.11428565073391214,-0.6363636363636364,-1.0,1.3323897834067986,1.130232558139535
